coordinate,radius,filename
"(2022, 1182)",44,mTeSR plus-mTeSR3D_D2-2.jpg
"(1886, 1040)",39,mTeSR plus-mTeSR3D_D2-2.jpg
"(6, 204)",45,mTeSR plus-mTeSR3D_D2-2.jpg
"(1352, 696)",32,mTeSR plus-mTeSR3D_D2-2.jpg
"(1770, 862)",82,mTeSR plus-mTeSR3D_D2-3.jpg
"(340, 130)",76,mTeSR plus-mTeSR3D_D2-3.jpg
"(1472, 332)",99,mTeSR plus-mTeSR3D_D2-3.jpg
"(1104, 422)",43,mTeSR plus-mTeSR3D_D2-3.jpg
"(712, 746)",51,mTeSR plus-mTeSR3D_D2-3.jpg
"(504, 210)",53,mTeSR plus-mTeSR3D_D2-3.jpg
"(1632, 868)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(1386, 752)",60,mTeSR plus-mTeSR3D_D2-3.jpg
"(356, 466)",56,mTeSR plus-mTeSR3D_D2-3.jpg
"(818, 1364)",53,mTeSR plus-mTeSR3D_D2-3.jpg
"(1606, 1322)",60,mTeSR plus-mTeSR3D_D2-3.jpg
"(628, 816)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(1002, 150)",41,mTeSR plus-mTeSR3D_D2-3.jpg
"(818, 554)",38,mTeSR plus-mTeSR3D_D2-3.jpg
"(1676, 762)",64,mTeSR plus-mTeSR3D_D2-3.jpg
"(386, 612)",48,mTeSR plus-mTeSR3D_D2-3.jpg
"(874, 1228)",74,mTeSR plus-mTeSR3D_D2-3.jpg
"(1590, 1138)",61,mTeSR plus-mTeSR3D_D2-3.jpg
"(1028, 1250)",50,mTeSR plus-mTeSR3D_D2-3.jpg
"(764, 322)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(776, 462)",44,mTeSR plus-mTeSR3D_D2-3.jpg
"(1270, 1036)",98,mTeSR plus-mTeSR3D_D2-3.jpg
"(1148, 888)",55,mTeSR plus-mTeSR3D_D2-3.jpg
"(1446, 1408)",99,mTeSR plus-mTeSR3D_D2-3.jpg
"(440, 762)",55,mTeSR plus-mTeSR3D_D2-3.jpg
"(1062, 664)",49,mTeSR plus-mTeSR3D_D2-3.jpg
"(1124, 1118)",99,mTeSR plus-mTeSR3D_D2-3.jpg
"(650, 646)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(1070, 290)",47,mTeSR plus-mTeSR3D_D2-3.jpg
"(1192, 1388)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(1218, 440)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(1658, 994)",99,mTeSR plus-mTeSR3D_D2-3.jpg
"(380, 852)",49,mTeSR plus-mTeSR3D_D2-3.jpg
"(948, 1016)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(772, 948)",48,mTeSR plus-mTeSR3D_D2-3.jpg
"(1792, 1086)",44,mTeSR plus-mTeSR3D_D2-3.jpg
"(774, 1118)",44,mTeSR plus-mTeSR3D_D2-3.jpg
"(684, 420)",50,mTeSR plus-mTeSR3D_D2-3.jpg
"(1584, 714)",47,mTeSR plus-mTeSR3D_D2-3.jpg
"(1342, 1328)",44,mTeSR plus-mTeSR3D_D2-3.jpg
"(1490, 1200)",70,mTeSR plus-mTeSR3D_D2-3.jpg
"(288, 642)",64,mTeSR plus-mTeSR3D_D2-3.jpg
"(1322, 418)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(874, 1098)",70,mTeSR plus-mTeSR3D_D2-3.jpg
"(642, 934)",55,mTeSR plus-mTeSR3D_D2-3.jpg
"(1314, 1430)",48,mTeSR plus-mTeSR3D_D2-3.jpg
"(1080, 998)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(1050, 1446)",44,mTeSR plus-mTeSR3D_D2-3.jpg
"(742, 1276)",41,mTeSR plus-mTeSR3D_D2-3.jpg
"(894, 452)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(386, 350)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(678, 1188)",48,mTeSR plus-mTeSR3D_D2-3.jpg
"(566, 1070)",45,mTeSR plus-mTeSR3D_D2-3.jpg
"(1134, 592)",42,mTeSR plus-mTeSR3D_D2-3.jpg
"(1632, 1438)",41,mTeSR plus-mTeSR3D_D2-3.jpg
"(1258, 230)",40,mTeSR plus-mTeSR3D_D2-3.jpg
"(1654, 642)",66,mTeSR plus-mTeSR3D_D2-3.jpg
"(1262, 1228)",58,mTeSR plus-mTeSR3D_D2-3.jpg
"(1154, 744)",95,mTeSR plus-mTeSR3D_D2-3.jpg
"(1464, 962)",88,mTeSR plus-mTeSR3D_D2-3.jpg
"(1266, 882)",77,mTeSR plus-mTeSR3D_D2-3.jpg
"(794, 654)",52,mTeSR plus-mTeSR3D_D2-3.jpg
"(866, 206)",40,mTeSR plus-mTeSR3D_D2-3.jpg
"(910, 324)",39,mTeSR plus-mTeSR3D_D2-3.jpg
"(1510, 498)",54,mTeSR plus-mTeSR3D_D2-3.jpg
"(286, 540)",49,mTeSR plus-mTeSR3D_D2-3.jpg
"(1260, 566)",56,mTeSR plus-mTeSR3D_D2-3.jpg
"(446, 1142)",38,mTeSR plus-mTeSR3D_D2-3.jpg
"(316, 940)",43,mTeSR plus-mTeSR3D_D2-3.jpg
"(968, 44)",42,mTeSR plus-mTeSR3D_D2-3.jpg
"(640, 140)",42,mTeSR plus-mTeSR3D_D2-3.jpg
"(258, 1410)",42,mTeSR plus-mTeSR3D_D2-3.jpg
"(502, 590)",33,mTeSR plus-mTeSR3D_D2-3.jpg
"(556, 694)",45,mTeSR plus-mTeSR3D_D2-3.jpg
"(982, 810)",82,mTeSR plus-mTeSR3D_D2-3.jpg
"(1716, 1348)",53,mTeSR plus-mTeSR3D_D2-3.jpg
"(428, 972)",35,mTeSR plus-mTeSR3D_D2-3.jpg
"(1720, 496)",48,mTeSR plus-mTeSR3D_D2-3.jpg
"(1518, 830)",84,mTeSR plus-mTeSR3D_D2-3.jpg
"(1540, 600)",83,mTeSR plus-mTeSR3D_D2-3.jpg
"(1018, 492)",49,mTeSR plus-mTeSR3D_D2-3.jpg
"(718, 564)",56,mTeSR plus-mTeSR3D_D2-3.jpg
"(578, 450)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(242, 342)",38,mTeSR plus-mTeSR3D_D2-3.jpg
"(890, 626)",51,mTeSR plus-mTeSR3D_D2-3.jpg
"(690, 238)",34,mTeSR plus-mTeSR3D_D2-3.jpg
"(1432, 628)",68,mTeSR plus-mTeSR3D_D2-3.jpg
"(1354, 1164)",40,mTeSR plus-mTeSR3D_D2-3.jpg
"(782, 848)",75,mTeSR plus-mTeSR3D_D2-3.jpg
"(1374, 538)",43,mTeSR plus-mTeSR3D_D2-3.jpg
"(1142, 1248)",71,mTeSR plus-mTeSR3D_D2-3.jpg
"(1286, 772)",38,mTeSR plus-mTeSR3D_D2-3.jpg
"(100, 870)",29,mTeSR plus-mTeSR3D_D2-3.jpg
"(882, 920)",68,mTeSR plus-mTeSR3D_D2-3.jpg
"(270, 744)",46,mTeSR plus-mTeSR3D_D2-3.jpg
"(1330, 310)",36,mTeSR plus-mTeSR3D_D2-3.jpg
"(1488, 1088)",50,mTeSR plus-mTeSR3D_D2-3.jpg
"(1206, 340)",47,mTeSR plus-mTeSR3D_D2-3.jpg
"(666, 1344)",33,mTeSR plus-mTeSR3D_D2-3.jpg
"(658, 1034)",50,mTeSR plus-mTeSR3D_D2-3.jpg
"(1022, 1092)",44,mTeSR plus-mTeSR3D_D2-3.jpg
"(1390, 854)",47,mTeSR plus-mTeSR3D_D2-3.jpg
"(1348, 960)",34,mTeSR plus-mTeSR3D_D2-3.jpg
"(578, 1238)",28,mTeSR plus-mTeSR3D_D2-3.jpg
"(1556, 1504)",31,mTeSR plus-mTeSR3D_D2-3.jpg
"(1710, 1148)",29,mTeSR plus-mTeSR3D_D2-3.jpg
"(528, 950)",35,mTeSR plus-mTeSR3D_D2-3.jpg
"(1812, 282)",93,mTeSR plus-mTeSR3D_D3-1.jpg
"(1424, 1250)",99,mTeSR plus-mTeSR3D_D3-1.jpg
"(956, 1428)",87,mTeSR plus-mTeSR3D_D3-1.jpg
"(1488, 600)",80,mTeSR plus-mTeSR3D_D3-1.jpg
"(970, 880)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(288, 96)",65,mTeSR plus-mTeSR3D_D3-1.jpg
"(1128, 132)",62,mTeSR plus-mTeSR3D_D3-1.jpg
"(1222, 760)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(254, 774)",57,mTeSR plus-mTeSR3D_D3-1.jpg
"(1556, 1076)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(370, 366)",70,mTeSR plus-mTeSR3D_D3-1.jpg
"(452, 718)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(984, 1170)",62,mTeSR plus-mTeSR3D_D3-1.jpg
"(1118, 1240)",74,mTeSR plus-mTeSR3D_D3-1.jpg
"(206, 284)",68,mTeSR plus-mTeSR3D_D3-1.jpg
"(602, 748)",70,mTeSR plus-mTeSR3D_D3-1.jpg
"(714, 1214)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(1042, 606)",66,mTeSR plus-mTeSR3D_D3-1.jpg
"(886, 310)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(102, 786)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(1420, 730)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(1484, 188)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(466, 1084)",58,mTeSR plus-mTeSR3D_D3-1.jpg
"(250, 1086)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(432, 142)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(874, 1002)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(556, 218)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(1546, 758)",47,mTeSR plus-mTeSR3D_D3-1.jpg
"(1162, 252)",46,mTeSR plus-mTeSR3D_D3-1.jpg
"(178, 612)",58,mTeSR plus-mTeSR3D_D3-1.jpg
"(638, 280)",46,mTeSR plus-mTeSR3D_D3-1.jpg
"(1808, 674)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(1912, 986)",59,mTeSR plus-mTeSR3D_D3-1.jpg
"(280, 546)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(1490, 916)",61,mTeSR plus-mTeSR3D_D3-1.jpg
"(968, 1040)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(712, 354)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(1974, 662)",45,mTeSR plus-mTeSR3D_D3-1.jpg
"(52, 914)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(1214, 578)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(376, 1344)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(1234, 1162)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(514, 836)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(1618, 648)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(884, 432)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(722, 956)",62,mTeSR plus-mTeSR3D_D3-1.jpg
"(1206, 1002)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(1738, 992)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(282, 648)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(1004, 380)",34,mTeSR plus-mTeSR3D_D3-1.jpg
"(1100, 934)",78,mTeSR plus-mTeSR3D_D3-1.jpg
"(498, 476)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(56, 518)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(984, 486)",58,mTeSR plus-mTeSR3D_D3-1.jpg
"(442, 274)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(1550, 378)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(1774, 866)",48,mTeSR plus-mTeSR3D_D3-1.jpg
"(186, 406)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(854, 1340)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(990, 1290)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(518, 970)",58,mTeSR plus-mTeSR3D_D3-1.jpg
"(1432, 394)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(790, 64)",44,mTeSR plus-mTeSR3D_D3-1.jpg
"(658, 1376)",57,mTeSR plus-mTeSR3D_D3-1.jpg
"(384, 614)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(362, 818)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(998, 158)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(1998, 916)",47,mTeSR plus-mTeSR3D_D3-1.jpg
"(558, 1192)",79,mTeSR plus-mTeSR3D_D3-1.jpg
"(1996, 446)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(142, 962)",55,mTeSR plus-mTeSR3D_D3-1.jpg
"(682, 550)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(1922, 370)",47,mTeSR plus-mTeSR3D_D3-1.jpg
"(974, 744)",99,mTeSR plus-mTeSR3D_D3-1.jpg
"(1444, 1060)",66,mTeSR plus-mTeSR3D_D3-1.jpg
"(1118, 1050)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(884, 176)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(916, 592)",48,mTeSR plus-mTeSR3D_D3-1.jpg
"(1106, 350)",90,mTeSR plus-mTeSR3D_D3-1.jpg
"(1342, 330)",60,mTeSR plus-mTeSR3D_D3-1.jpg
"(570, 546)",58,mTeSR plus-mTeSR3D_D3-1.jpg
"(1902, 518)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(244, 928)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(540, 1400)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(856, 1118)",44,mTeSR plus-mTeSR3D_D3-1.jpg
"(728, 812)",80,mTeSR plus-mTeSR3D_D3-1.jpg
"(614, 1004)",67,mTeSR plus-mTeSR3D_D3-1.jpg
"(1346, 512)",61,mTeSR plus-mTeSR3D_D3-1.jpg
"(370, 1052)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(1196, 876)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(1616, 546)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(1244, 348)",48,mTeSR plus-mTeSR3D_D3-1.jpg
"(656, 128)",45,mTeSR plus-mTeSR3D_D3-1.jpg
"(1150, 660)",54,mTeSR plus-mTeSR3D_D3-1.jpg
"(318, 256)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(1636, 984)",47,mTeSR plus-mTeSR3D_D3-1.jpg
"(1598, 288)",48,mTeSR plus-mTeSR3D_D3-1.jpg
"(680, 1110)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(98, 682)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(1944, 254)",44,mTeSR plus-mTeSR3D_D3-1.jpg
"(1702, 470)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(274, 1278)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(618, 34)",57,mTeSR plus-mTeSR3D_D3-1.jpg
"(402, 1246)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(1114, 778)",47,mTeSR plus-mTeSR3D_D3-1.jpg
"(868, 864)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(892, 34)",28,mTeSR plus-mTeSR3D_D3-1.jpg
"(556, 378)",57,mTeSR plus-mTeSR3D_D3-1.jpg
"(768, 668)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(1328, 1102)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(38, 284)",70,mTeSR plus-mTeSR3D_D3-1.jpg
"(830, 1218)",46,mTeSR plus-mTeSR3D_D3-1.jpg
"(604, 902)",74,mTeSR plus-mTeSR3D_D3-1.jpg
"(832, 532)",53,mTeSR plus-mTeSR3D_D3-1.jpg
"(1322, 794)",96,mTeSR plus-mTeSR3D_D3-1.jpg
"(1804, 480)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(1314, 668)",86,mTeSR plus-mTeSR3D_D3-1.jpg
"(788, 272)",51,mTeSR plus-mTeSR3D_D3-1.jpg
"(1720, 592)",44,mTeSR plus-mTeSR3D_D3-1.jpg
"(1906, 804)",52,mTeSR plus-mTeSR3D_D3-1.jpg
"(1380, 898)",47,mTeSR plus-mTeSR3D_D3-1.jpg
"(1272, 152)",40,mTeSR plus-mTeSR3D_D3-1.jpg
"(558, 646)",49,mTeSR plus-mTeSR3D_D3-1.jpg
"(990, 280)",40,mTeSR plus-mTeSR3D_D3-1.jpg
"(178, 510)",41,mTeSR plus-mTeSR3D_D3-1.jpg
"(1624, 822)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(1448, 292)",55,mTeSR plus-mTeSR3D_D3-1.jpg
"(1698, 370)",39,mTeSR plus-mTeSR3D_D3-1.jpg
"(286, 432)",36,mTeSR plus-mTeSR3D_D3-1.jpg
"(180, 850)",50,mTeSR plus-mTeSR3D_D3-1.jpg
"(412, 952)",65,mTeSR plus-mTeSR3D_D3-1.jpg
"(1906, 1160)",26,mTeSR plus-mTeSR3D_D3-1.jpg
"(2, 720)",58,mTeSR plus-mTeSR3D_D3-1.jpg
"(1110, 502)",67,mTeSR plus-mTeSR3D_D3-1.jpg
"(666, 670)",34,mTeSR plus-mTeSR3D_D3-1.jpg
"(622, 456)",55,mTeSR plus-mTeSR3D_D3-1.jpg
"(1022, 16)",56,mTeSR plus-mTeSR3D_D3-1.jpg
"(820, 770)",38,mTeSR plus-mTeSR3D_D3-1.jpg
"(770, 162)",27,mTeSR plus-mTeSR3D_D3-1.jpg
"(1490, 1048)",53,mTeSR plus-mTeSR3D_D3-2.jpg
"(1140, 374)",50,mTeSR plus-mTeSR3D_D3-2.jpg
"(224, 646)",88,mTeSR plus-mTeSR3D_D3-2.jpg
"(640, 1238)",77,mTeSR plus-mTeSR3D_D3-2.jpg
"(586, 954)",74,mTeSR plus-mTeSR3D_D3-2.jpg
"(926, 1240)",65,mTeSR plus-mTeSR3D_D3-2.jpg
"(1218, 984)",64,mTeSR plus-mTeSR3D_D3-2.jpg
"(1278, 672)",61,mTeSR plus-mTeSR3D_D3-2.jpg
"(476, 174)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(1834, 236)",47,mTeSR plus-mTeSR3D_D3-2.jpg
"(746, 424)",61,mTeSR plus-mTeSR3D_D3-2.jpg
"(916, 490)",55,mTeSR plus-mTeSR3D_D3-2.jpg
"(850, 840)",51,mTeSR plus-mTeSR3D_D3-2.jpg
"(508, 580)",56,mTeSR plus-mTeSR3D_D3-2.jpg
"(1382, 1110)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(812, 1186)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(1098, 944)",65,mTeSR plus-mTeSR3D_D3-2.jpg
"(1368, 172)",61,mTeSR plus-mTeSR3D_D3-2.jpg
"(1676, 648)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(640, 830)",63,mTeSR plus-mTeSR3D_D3-2.jpg
"(290, 1376)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(666, 1028)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(56, 596)",70,mTeSR plus-mTeSR3D_D3-2.jpg
"(158, 64)",57,mTeSR plus-mTeSR3D_D3-2.jpg
"(644, 488)",57,mTeSR plus-mTeSR3D_D3-2.jpg
"(260, 790)",54,mTeSR plus-mTeSR3D_D3-2.jpg
"(952, 1408)",61,mTeSR plus-mTeSR3D_D3-2.jpg
"(418, 54)",54,mTeSR plus-mTeSR3D_D3-2.jpg
"(1032, 1084)",62,mTeSR plus-mTeSR3D_D3-2.jpg
"(1500, 828)",55,mTeSR plus-mTeSR3D_D3-2.jpg
"(494, 784)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(1004, 184)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(1528, 362)",60,mTeSR plus-mTeSR3D_D3-2.jpg
"(812, 1438)",53,mTeSR plus-mTeSR3D_D3-2.jpg
"(460, 1018)",54,mTeSR plus-mTeSR3D_D3-2.jpg
"(1370, 996)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(1188, 148)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(672, 720)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(1178, 780)",59,mTeSR plus-mTeSR3D_D3-2.jpg
"(632, 622)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(1648, 1154)",56,mTeSR plus-mTeSR3D_D3-2.jpg
"(1280, 1198)",61,mTeSR plus-mTeSR3D_D3-2.jpg
"(536, 418)",49,mTeSR plus-mTeSR3D_D3-2.jpg
"(1188, 600)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(1092, 1258)",55,mTeSR plus-mTeSR3D_D3-2.jpg
"(274, 458)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(258, 196)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(148, 312)",56,mTeSR plus-mTeSR3D_D3-2.jpg
"(746, 938)",53,mTeSR plus-mTeSR3D_D3-2.jpg
"(1324, 552)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(1266, 434)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(1444, 568)",69,mTeSR plus-mTeSR3D_D3-2.jpg
"(1596, 1018)",62,mTeSR plus-mTeSR3D_D3-2.jpg
"(1258, 290)",78,mTeSR plus-mTeSR3D_D3-2.jpg
"(1084, 1438)",54,mTeSR plus-mTeSR3D_D3-2.jpg
"(1064, 768)",57,mTeSR plus-mTeSR3D_D3-2.jpg
"(548, 686)",40,mTeSR plus-mTeSR3D_D3-2.jpg
"(1716, 966)",68,mTeSR plus-mTeSR3D_D3-2.jpg
"(784, 698)",64,mTeSR plus-mTeSR3D_D3-2.jpg
"(832, 552)",53,mTeSR plus-mTeSR3D_D3-2.jpg
"(1232, 1360)",50,mTeSR plus-mTeSR3D_D3-2.jpg
"(1026, 432)",44,mTeSR plus-mTeSR3D_D3-2.jpg
"(166, 476)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(1412, 296)",42,mTeSR plus-mTeSR3D_D3-2.jpg
"(1454, 1190)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(948, 988)",47,mTeSR plus-mTeSR3D_D3-2.jpg
"(646, 284)",37,mTeSR plus-mTeSR3D_D3-2.jpg
"(830, 1006)",54,mTeSR plus-mTeSR3D_D3-2.jpg
"(1526, 626)",54,mTeSR plus-mTeSR3D_D3-2.jpg
"(372, 260)",47,mTeSR plus-mTeSR3D_D3-2.jpg
"(48, 756)",74,mTeSR plus-mTeSR3D_D3-2.jpg
"(384, 894)",53,mTeSR plus-mTeSR3D_D3-2.jpg
"(364, 628)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(1136, 244)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(1360, 1282)",49,mTeSR plus-mTeSR3D_D3-2.jpg
"(1536, 728)",53,mTeSR plus-mTeSR3D_D3-2.jpg
"(916, 762)",40,mTeSR plus-mTeSR3D_D3-2.jpg
"(402, 1382)",42,mTeSR plus-mTeSR3D_D3-2.jpg
"(1024, 664)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(924, 1140)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(1038, 538)",59,mTeSR plus-mTeSR3D_D3-2.jpg
"(42, 226)",64,mTeSR plus-mTeSR3D_D3-2.jpg
"(880, 646)",59,mTeSR plus-mTeSR3D_D3-2.jpg
"(1530, 932)",47,mTeSR plus-mTeSR3D_D3-2.jpg
"(754, 1082)",46,mTeSR plus-mTeSR3D_D3-2.jpg
"(1880, 362)",40,mTeSR plus-mTeSR3D_D3-2.jpg
"(992, 856)",50,mTeSR plus-mTeSR3D_D3-2.jpg
"(548, 1118)",42,mTeSR plus-mTeSR3D_D3-2.jpg
"(354, 518)",37,mTeSR plus-mTeSR3D_D3-2.jpg
"(1286, 788)",52,mTeSR plus-mTeSR3D_D3-2.jpg
"(352, 358)",48,mTeSR plus-mTeSR3D_D3-2.jpg
"(442, 454)",55,mTeSR plus-mTeSR3D_D3-2.jpg
"(774, 1320)",39,mTeSR plus-mTeSR3D_D3-2.jpg
"(1366, 896)",50,mTeSR plus-mTeSR3D_D3-2.jpg
"(1856, 948)",32,mTeSR plus-mTeSR3D_D3-2.jpg
"(1672, 356)",40,mTeSR plus-mTeSR3D_D3-2.jpg
"(1926, 522)",31,mTeSR plus-mTeSR3D_D3-2.jpg
"(378, 758)",45,mTeSR plus-mTeSR3D_D3-2.jpg
"(1608, 262)",39,mTeSR plus-mTeSR3D_D3-2.jpg
"(1288, 1072)",40,mTeSR plus-mTeSR3D_D3-2.jpg
"(1184, 490)",33,mTeSR plus-mTeSR3D_D3-2.jpg
"(738, 810)",33,mTeSR plus-mTeSR3D_D3-2.jpg
"(1390, 794)",56,mTeSR plus-mTeSR3D_D3-2.jpg
"(1340, 366)",40,mTeSR plus-mTeSR3D_D3-2.jpg
"(1056, 304)",35,mTeSR plus-mTeSR3D_D3-2.jpg
"(1202, 1404)",88,mTeSR plus-mTeSR3D_D3-3.jpg
"(868, 390)",89,mTeSR plus-mTeSR3D_D3-3.jpg
"(1072, 1302)",76,mTeSR plus-mTeSR3D_D3-3.jpg
"(1012, 1072)",53,mTeSR plus-mTeSR3D_D3-3.jpg
"(1280, 1266)",57,mTeSR plus-mTeSR3D_D3-3.jpg
"(1046, 830)",63,mTeSR plus-mTeSR3D_D3-3.jpg
"(774, 1144)",51,mTeSR plus-mTeSR3D_D3-3.jpg
"(1648, 920)",56,mTeSR plus-mTeSR3D_D3-3.jpg
"(1320, 948)",77,mTeSR plus-mTeSR3D_D3-3.jpg
"(858, 770)",52,mTeSR plus-mTeSR3D_D3-3.jpg
"(910, 1082)",44,mTeSR plus-mTeSR3D_D3-3.jpg
"(1404, 1192)",53,mTeSR plus-mTeSR3D_D3-3.jpg
"(228, 424)",50,mTeSR plus-mTeSR3D_D3-3.jpg
"(1162, 604)",39,mTeSR plus-mTeSR3D_D3-3.jpg
"(1142, 1102)",82,mTeSR plus-mTeSR3D_D3-3.jpg
"(1440, 714)",60,mTeSR plus-mTeSR3D_D3-3.jpg
"(1394, 816)",50,mTeSR plus-mTeSR3D_D3-3.jpg
"(1140, 908)",46,mTeSR plus-mTeSR3D_D3-3.jpg
"(430, 1040)",47,mTeSR plus-mTeSR3D_D3-3.jpg
"(886, 1256)",45,mTeSR plus-mTeSR3D_D3-3.jpg
"(1238, 1146)",95,mTeSR plus-mTeSR3D_D3-3.jpg
"(1252, 498)",51,mTeSR plus-mTeSR3D_D3-3.jpg
"(948, 894)",68,mTeSR plus-mTeSR3D_D3-3.jpg
"(1480, 1114)",48,mTeSR plus-mTeSR3D_D3-3.jpg
"(1584, 1028)",62,mTeSR plus-mTeSR3D_D3-3.jpg
"(1552, 730)",49,mTeSR plus-mTeSR3D_D3-3.jpg
"(1540, 856)",48,mTeSR plus-mTeSR3D_D3-3.jpg
"(1170, 792)",53,mTeSR plus-mTeSR3D_D3-3.jpg
"(956, 724)",47,mTeSR plus-mTeSR3D_D3-3.jpg
"(1254, 666)",44,mTeSR plus-mTeSR3D_D3-3.jpg
"(1458, 1000)",76,mTeSR plus-mTeSR3D_D3-3.jpg
"(1372, 1092)",85,mTeSR plus-mTeSR3D_D3-3.jpg
"(1106, 1008)",66,mTeSR plus-mTeSR3D_D3-3.jpg
"(1396, 1294)",37,mTeSR plus-mTeSR3D_D3-3.jpg
"(1330, 596)",56,mTeSR plus-mTeSR3D_D3-3.jpg
"(1534, 626)",44,mTeSR plus-mTeSR3D_D3-3.jpg
